group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,14 system(s),,,,201400.0,ns,14
empty_systems,14 system(s),,,,396500.0,ns,28
empty_systems,14 system(s),,,,601000.0,ns,42
empty_systems,14 system(s),,,,778000.0,ns,56
empty_systems,14 system(s),,,,995500.0,ns,70
empty_systems,14 system(s),,,,1263400.0,ns,84
empty_systems,14 system(s),,,,1424300.0,ns,98
empty_systems,14 system(s),,,,1684800.0,ns,112
empty_systems,14 system(s),,,,1988400.0,ns,126
empty_systems,14 system(s),,,,2420300.0,ns,140
empty_systems,14 system(s),,,,2666800.0,ns,154
empty_systems,14 system(s),,,,2595000.0,ns,168
empty_systems,14 system(s),,,,2797500.0,ns,182
empty_systems,14 system(s),,,,3235600.0,ns,196
empty_systems,14 system(s),,,,3707600.0,ns,210
empty_systems,14 system(s),,,,3526500.0,ns,224
empty_systems,14 system(s),,,,3414900.0,ns,238
empty_systems,14 system(s),,,,3637100.0,ns,252
empty_systems,14 system(s),,,,3802900.0,ns,266
empty_systems,14 system(s),,,,4262800.0,ns,280
empty_systems,14 system(s),,,,4334300.0,ns,294
empty_systems,14 system(s),,,,4538200.0,ns,308
empty_systems,14 system(s),,,,4982000.0,ns,322
empty_systems,14 system(s),,,,4984100.0,ns,336
empty_systems,14 system(s),,,,5155100.0,ns,350
empty_systems,14 system(s),,,,5295800.0,ns,364
empty_systems,14 system(s),,,,5423200.0,ns,378
empty_systems,14 system(s),,,,6410100.0,ns,392
empty_systems,14 system(s),,,,5780700.0,ns,406
empty_systems,14 system(s),,,,6057800.0,ns,420
empty_systems,14 system(s),,,,6260500.0,ns,434
empty_systems,14 system(s),,,,6590000.0,ns,448
empty_systems,14 system(s),,,,6675800.0,ns,462
empty_systems,14 system(s),,,,6875400.0,ns,476
empty_systems,14 system(s),,,,7601800.0,ns,490
empty_systems,14 system(s),,,,9218900.0,ns,504
empty_systems,14 system(s),,,,7495600.0,ns,518
empty_systems,14 system(s),,,,7718200.0,ns,532
empty_systems,14 system(s),,,,8254800.0,ns,546
empty_systems,14 system(s),,,,8674700.0,ns,560
empty_systems,14 system(s),,,,8358600.0,ns,574
empty_systems,14 system(s),,,,8515700.0,ns,588
empty_systems,14 system(s),,,,9005600.0,ns,602
empty_systems,14 system(s),,,,9116400.0,ns,616
empty_systems,14 system(s),,,,9239700.0,ns,630
empty_systems,14 system(s),,,,9558200.0,ns,644
empty_systems,14 system(s),,,,9491500.0,ns,658
empty_systems,14 system(s),,,,10335900.0,ns,672
empty_systems,14 system(s),,,,9816500.0,ns,686
empty_systems,14 system(s),,,,10545400.0,ns,700
empty_systems,14 system(s),,,,11199500.0,ns,714
empty_systems,14 system(s),,,,10433500.0,ns,728
empty_systems,14 system(s),,,,11009500.0,ns,742
empty_systems,14 system(s),,,,12128500.0,ns,756
empty_systems,14 system(s),,,,11276200.0,ns,770
empty_systems,14 system(s),,,,11537500.0,ns,784
empty_systems,14 system(s),,,,12276900.0,ns,798
empty_systems,14 system(s),,,,11762200.0,ns,812
empty_systems,14 system(s),,,,12276300.0,ns,826
empty_systems,14 system(s),,,,12722200.0,ns,840
empty_systems,14 system(s),,,,12445800.0,ns,854
empty_systems,14 system(s),,,,12471000.0,ns,868
empty_systems,14 system(s),,,,12741100.0,ns,882
empty_systems,14 system(s),,,,13499800.0,ns,896
empty_systems,14 system(s),,,,13123900.0,ns,910
empty_systems,14 system(s),,,,14020300.0,ns,924
empty_systems,14 system(s),,,,14167200.0,ns,938
empty_systems,14 system(s),,,,14027600.0,ns,952
empty_systems,14 system(s),,,,14393900.0,ns,966
empty_systems,14 system(s),,,,14210900.0,ns,980
empty_systems,14 system(s),,,,15180100.0,ns,994
empty_systems,14 system(s),,,,15514200.0,ns,1008
empty_systems,14 system(s),,,,15283400.0,ns,1022
empty_systems,14 system(s),,,,15480600.0,ns,1036
empty_systems,14 system(s),,,,15063600.0,ns,1050
empty_systems,14 system(s),,,,15411900.0,ns,1064
empty_systems,14 system(s),,,,15794000.0,ns,1078
empty_systems,14 system(s),,,,16032400.0,ns,1092
empty_systems,14 system(s),,,,15909600.0,ns,1106
empty_systems,14 system(s),,,,17179400.0,ns,1120
empty_systems,14 system(s),,,,16493900.0,ns,1134
empty_systems,14 system(s),,,,16715300.0,ns,1148
empty_systems,14 system(s),,,,17466200.0,ns,1162
empty_systems,14 system(s),,,,17951300.0,ns,1176
empty_systems,14 system(s),,,,18766400.0,ns,1190
empty_systems,14 system(s),,,,18515300.0,ns,1204
empty_systems,14 system(s),,,,17870300.0,ns,1218
empty_systems,14 system(s),,,,17795900.0,ns,1232
empty_systems,14 system(s),,,,18561000.0,ns,1246
empty_systems,14 system(s),,,,18306100.0,ns,1260
empty_systems,14 system(s),,,,18924500.0,ns,1274
empty_systems,14 system(s),,,,18720900.0,ns,1288
empty_systems,14 system(s),,,,18893100.0,ns,1302
empty_systems,14 system(s),,,,19880900.0,ns,1316
empty_systems,14 system(s),,,,20551700.0,ns,1330
empty_systems,14 system(s),,,,19566500.0,ns,1344
empty_systems,14 system(s),,,,20281400.0,ns,1358
empty_systems,14 system(s),,,,19720300.0,ns,1372
empty_systems,14 system(s),,,,23089800.0,ns,1386
empty_systems,14 system(s),,,,20168900.0,ns,1400
