group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities, 12 systems",,,,9973200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10060500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10448700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10074500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10213200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9947300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9946200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10385900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10118500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9967700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9952900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9959200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9942400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10063300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9951000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10807100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10202800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10174100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10744900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10717000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10132100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10428700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9970500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9943100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9974700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10404400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9934100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9989300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9940400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11398400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9958900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9943500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9946300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9946500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9951700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10160800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9971500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9951100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10031500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9993100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9931400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9943400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9959900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9943800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10125100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10131700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10035700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9956800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10001500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11379900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9974900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9960600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9954600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9957800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10191600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9950800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9950000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9966100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10053800.0,ns,10
