group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,46 system(s),,,,230400.0,ns,7
empty_systems,46 system(s),,,,422900.0,ns,14
empty_systems,46 system(s),,,,680800.0,ns,21
empty_systems,46 system(s),,,,881700.0,ns,28
empty_systems,46 system(s),,,,1090300.0,ns,35
empty_systems,46 system(s),,,,1347000.0,ns,42
empty_systems,46 system(s),,,,1654300.0,ns,49
empty_systems,46 system(s),,,,1802200.0,ns,56
empty_systems,46 system(s),,,,2087800.0,ns,63
empty_systems,46 system(s),,,,2542500.0,ns,70
empty_systems,46 system(s),,,,2628200.0,ns,77
empty_systems,46 system(s),,,,2647700.0,ns,84
empty_systems,46 system(s),,,,2853400.0,ns,91
empty_systems,46 system(s),,,,3033400.0,ns,98
empty_systems,46 system(s),,,,3331400.0,ns,105
empty_systems,46 system(s),,,,3533300.0,ns,112
empty_systems,46 system(s),,,,3677200.0,ns,119
empty_systems,46 system(s),,,,3873900.0,ns,126
empty_systems,46 system(s),,,,4158400.0,ns,133
empty_systems,46 system(s),,,,4461200.0,ns,140
empty_systems,46 system(s),,,,4561300.0,ns,147
empty_systems,46 system(s),,,,4903900.0,ns,154
empty_systems,46 system(s),,,,4951700.0,ns,161
empty_systems,46 system(s),,,,5208500.0,ns,168
empty_systems,46 system(s),,,,5690800.0,ns,175
empty_systems,46 system(s),,,,6748600.0,ns,182
empty_systems,46 system(s),,,,7449900.0,ns,189
empty_systems,46 system(s),,,,6379900.0,ns,196
empty_systems,46 system(s),,,,6357900.0,ns,203
empty_systems,46 system(s),,,,6873500.0,ns,210
empty_systems,46 system(s),,,,7034300.0,ns,217
empty_systems,46 system(s),,,,7129300.0,ns,224
empty_systems,46 system(s),,,,7257200.0,ns,231
empty_systems,46 system(s),,,,7562300.0,ns,238
empty_systems,46 system(s),,,,7911700.0,ns,245
empty_systems,46 system(s),,,,8103000.0,ns,252
empty_systems,46 system(s),,,,8080700.0,ns,259
empty_systems,46 system(s),,,,8565300.0,ns,266
empty_systems,46 system(s),,,,8625100.0,ns,273
empty_systems,46 system(s),,,,8725700.0,ns,280
empty_systems,46 system(s),,,,8999800.0,ns,287
empty_systems,46 system(s),,,,9418700.0,ns,294
empty_systems,46 system(s),,,,9461800.0,ns,301
empty_systems,46 system(s),,,,9697500.0,ns,308
empty_systems,46 system(s),,,,10027500.0,ns,315
empty_systems,46 system(s),,,,9884400.0,ns,322
empty_systems,46 system(s),,,,10140900.0,ns,329
empty_systems,46 system(s),,,,10400600.0,ns,336
empty_systems,46 system(s),,,,10917700.0,ns,343
empty_systems,46 system(s),,,,13011300.0,ns,350
empty_systems,46 system(s),,,,11375100.0,ns,357
empty_systems,46 system(s),,,,11261700.0,ns,364
empty_systems,46 system(s),,,,11974400.0,ns,371
empty_systems,46 system(s),,,,13261300.0,ns,378
empty_systems,46 system(s),,,,12691400.0,ns,385
empty_systems,46 system(s),,,,12310000.0,ns,392
empty_systems,46 system(s),,,,12298700.0,ns,399
empty_systems,46 system(s),,,,13517300.0,ns,406
empty_systems,46 system(s),,,,13051500.0,ns,413
empty_systems,46 system(s),,,,13362100.0,ns,420
empty_systems,46 system(s),,,,13563800.0,ns,427
empty_systems,46 system(s),,,,13466900.0,ns,434
empty_systems,46 system(s),,,,13847400.0,ns,441
empty_systems,46 system(s),,,,13786800.0,ns,448
empty_systems,46 system(s),,,,14810200.0,ns,455
empty_systems,46 system(s),,,,14185400.0,ns,462
empty_systems,46 system(s),,,,14631800.0,ns,469
empty_systems,46 system(s),,,,14983400.0,ns,476
empty_systems,46 system(s),,,,15042900.0,ns,483
empty_systems,46 system(s),,,,15247900.0,ns,490
empty_systems,46 system(s),,,,15435800.0,ns,497
empty_systems,46 system(s),,,,16914000.0,ns,504
empty_systems,46 system(s),,,,15816500.0,ns,511
empty_systems,46 system(s),,,,16120200.0,ns,518
empty_systems,46 system(s),,,,16383900.0,ns,525
empty_systems,46 system(s),,,,16559400.0,ns,532
empty_systems,46 system(s),,,,17170900.0,ns,539
empty_systems,46 system(s),,,,17377800.0,ns,546
empty_systems,46 system(s),,,,17641600.0,ns,553
empty_systems,46 system(s),,,,17567800.0,ns,560
empty_systems,46 system(s),,,,17781400.0,ns,567
empty_systems,46 system(s),,,,18022300.0,ns,574
empty_systems,46 system(s),,,,18085900.0,ns,581
empty_systems,46 system(s),,,,19148100.0,ns,588
empty_systems,46 system(s),,,,18556900.0,ns,595
empty_systems,46 system(s),,,,19574000.0,ns,602
empty_systems,46 system(s),,,,19456100.0,ns,609
empty_systems,46 system(s),,,,19722200.0,ns,616
empty_systems,46 system(s),,,,19880700.0,ns,623
empty_systems,46 system(s),,,,20170300.0,ns,630
empty_systems,46 system(s),,,,20735300.0,ns,637
empty_systems,46 system(s),,,,20064800.0,ns,644
empty_systems,46 system(s),,,,20143200.0,ns,651
empty_systems,46 system(s),,,,20610300.0,ns,658
empty_systems,46 system(s),,,,20787500.0,ns,665
empty_systems,46 system(s),,,,21224500.0,ns,672
empty_systems,46 system(s),,,,21109000.0,ns,679
empty_systems,46 system(s),,,,24077800.0,ns,686
empty_systems,46 system(s),,,,22896100.0,ns,693
empty_systems,46 system(s),,,,22192600.0,ns,700
