group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,43 system(s),,,,232300.0,ns,6
empty_systems,43 system(s),,,,456100.0,ns,12
empty_systems,43 system(s),,,,688200.0,ns,18
empty_systems,43 system(s),,,,902600.0,ns,24
empty_systems,43 system(s),,,,1099900.0,ns,30
empty_systems,43 system(s),,,,1322700.0,ns,36
empty_systems,43 system(s),,,,1609600.0,ns,42
empty_systems,43 system(s),,,,1795700.0,ns,48
empty_systems,43 system(s),,,,2059500.0,ns,54
empty_systems,43 system(s),,,,2289300.0,ns,60
empty_systems,43 system(s),,,,2427000.0,ns,66
empty_systems,43 system(s),,,,2658300.0,ns,72
empty_systems,43 system(s),,,,2808300.0,ns,78
empty_systems,43 system(s),,,,3078900.0,ns,84
empty_systems,43 system(s),,,,3271700.0,ns,90
empty_systems,43 system(s),,,,3515900.0,ns,96
empty_systems,43 system(s),,,,3688000.0,ns,102
empty_systems,43 system(s),,,,3937900.0,ns,108
empty_systems,43 system(s),,,,4552300.0,ns,114
empty_systems,43 system(s),,,,4678500.0,ns,120
empty_systems,43 system(s),,,,4814600.0,ns,126
empty_systems,43 system(s),,,,4823600.0,ns,132
empty_systems,43 system(s),,,,4911200.0,ns,138
empty_systems,43 system(s),,,,5101200.0,ns,144
empty_systems,43 system(s),,,,5782200.0,ns,150
empty_systems,43 system(s),,,,5651800.0,ns,156
empty_systems,43 system(s),,,,6080600.0,ns,162
empty_systems,43 system(s),,,,6211700.0,ns,168
empty_systems,43 system(s),,,,6248100.0,ns,174
empty_systems,43 system(s),,,,6337600.0,ns,180
empty_systems,43 system(s),,,,6666900.0,ns,186
empty_systems,43 system(s),,,,7129700.0,ns,192
empty_systems,43 system(s),,,,7093300.0,ns,198
empty_systems,43 system(s),,,,7360700.0,ns,204
empty_systems,43 system(s),,,,7698400.0,ns,210
empty_systems,43 system(s),,,,7817800.0,ns,216
empty_systems,43 system(s),,,,8698600.0,ns,222
empty_systems,43 system(s),,,,8190900.0,ns,228
empty_systems,43 system(s),,,,8667700.0,ns,234
empty_systems,43 system(s),,,,8801300.0,ns,240
empty_systems,43 system(s),,,,8867900.0,ns,246
empty_systems,43 system(s),,,,9513600.0,ns,252
empty_systems,43 system(s),,,,9651000.0,ns,258
empty_systems,43 system(s),,,,9616900.0,ns,264
empty_systems,43 system(s),,,,10215300.0,ns,270
empty_systems,43 system(s),,,,10328600.0,ns,276
empty_systems,43 system(s),,,,10398900.0,ns,282
empty_systems,43 system(s),,,,10357200.0,ns,288
empty_systems,43 system(s),,,,10628500.0,ns,294
empty_systems,43 system(s),,,,11503900.0,ns,300
empty_systems,43 system(s),,,,11297100.0,ns,306
empty_systems,43 system(s),,,,11452800.0,ns,312
empty_systems,43 system(s),,,,11434400.0,ns,318
empty_systems,43 system(s),,,,11530300.0,ns,324
empty_systems,43 system(s),,,,12441900.0,ns,330
empty_systems,43 system(s),,,,12589500.0,ns,336
empty_systems,43 system(s),,,,13779100.0,ns,342
empty_systems,43 system(s),,,,13379200.0,ns,348
empty_systems,43 system(s),,,,13131000.0,ns,354
empty_systems,43 system(s),,,,13169300.0,ns,360
empty_systems,43 system(s),,,,13466300.0,ns,366
empty_systems,43 system(s),,,,13621900.0,ns,372
empty_systems,43 system(s),,,,13915700.0,ns,378
empty_systems,43 system(s),,,,14544200.0,ns,384
empty_systems,43 system(s),,,,14860800.0,ns,390
empty_systems,43 system(s),,,,14623500.0,ns,396
empty_systems,43 system(s),,,,14548500.0,ns,402
empty_systems,43 system(s),,,,14975200.0,ns,408
empty_systems,43 system(s),,,,15038000.0,ns,414
empty_systems,43 system(s),,,,16777700.0,ns,420
empty_systems,43 system(s),,,,15828500.0,ns,426
empty_systems,43 system(s),,,,15679800.0,ns,432
empty_systems,43 system(s),,,,15501400.0,ns,438
empty_systems,43 system(s),,,,16082500.0,ns,444
empty_systems,43 system(s),,,,16088300.0,ns,450
empty_systems,43 system(s),,,,17223600.0,ns,456
empty_systems,43 system(s),,,,17128500.0,ns,462
empty_systems,43 system(s),,,,16964600.0,ns,468
empty_systems,43 system(s),,,,17549500.0,ns,474
empty_systems,43 system(s),,,,17167800.0,ns,480
empty_systems,43 system(s),,,,17603700.0,ns,486
empty_systems,43 system(s),,,,18996500.0,ns,492
empty_systems,43 system(s),,,,18402500.0,ns,498
empty_systems,43 system(s),,,,18637600.0,ns,504
empty_systems,43 system(s),,,,17864100.0,ns,510
empty_systems,43 system(s),,,,18501700.0,ns,516
empty_systems,43 system(s),,,,19659600.0,ns,522
empty_systems,43 system(s),,,,19012000.0,ns,528
empty_systems,43 system(s),,,,20084900.0,ns,534
empty_systems,43 system(s),,,,19784700.0,ns,540
empty_systems,43 system(s),,,,20229500.0,ns,546
empty_systems,43 system(s),,,,20052400.0,ns,552
empty_systems,43 system(s),,,,21613700.0,ns,558
empty_systems,43 system(s),,,,21428800.0,ns,564
empty_systems,43 system(s),,,,20577600.0,ns,570
empty_systems,43 system(s),,,,20582200.0,ns,576
empty_systems,43 system(s),,,,21253400.0,ns,582
empty_systems,43 system(s),,,,21372800.0,ns,588
empty_systems,43 system(s),,,,21524900.0,ns,594
empty_systems,43 system(s),,,,21716700.0,ns,600
