group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,22 system(s),,,,205100.0,ns,9
empty_systems,22 system(s),,,,413800.0,ns,18
empty_systems,22 system(s),,,,610300.0,ns,27
empty_systems,22 system(s),,,,803400.0,ns,36
empty_systems,22 system(s),,,,1033800.0,ns,45
empty_systems,22 system(s),,,,1174900.0,ns,54
empty_systems,22 system(s),,,,1347600.0,ns,63
empty_systems,22 system(s),,,,1557900.0,ns,72
empty_systems,22 system(s),,,,1872500.0,ns,81
empty_systems,22 system(s),,,,2495500.0,ns,90
empty_systems,22 system(s),,,,2593400.0,ns,99
empty_systems,22 system(s),,,,2537800.0,ns,108
empty_systems,22 system(s),,,,2705600.0,ns,117
empty_systems,22 system(s),,,,3089600.0,ns,126
empty_systems,22 system(s),,,,3182300.0,ns,135
empty_systems,22 system(s),,,,3364400.0,ns,144
empty_systems,22 system(s),,,,3509300.0,ns,153
empty_systems,22 system(s),,,,4005200.0,ns,162
empty_systems,22 system(s),,,,4066700.0,ns,171
empty_systems,22 system(s),,,,4185000.0,ns,180
empty_systems,22 system(s),,,,4442000.0,ns,189
empty_systems,22 system(s),,,,5020200.0,ns,198
empty_systems,22 system(s),,,,4943400.0,ns,207
empty_systems,22 system(s),,,,5094500.0,ns,216
empty_systems,22 system(s),,,,5594300.0,ns,225
empty_systems,22 system(s),,,,5284400.0,ns,234
empty_systems,22 system(s),,,,5650200.0,ns,243
empty_systems,22 system(s),,,,6102300.0,ns,252
empty_systems,22 system(s),,,,6158500.0,ns,261
empty_systems,22 system(s),,,,6183900.0,ns,270
empty_systems,22 system(s),,,,6235300.0,ns,279
empty_systems,22 system(s),,,,6333500.0,ns,288
empty_systems,22 system(s),,,,7237900.0,ns,297
empty_systems,22 system(s),,,,6607300.0,ns,306
empty_systems,22 system(s),,,,6921100.0,ns,315
empty_systems,22 system(s),,,,7253400.0,ns,324
empty_systems,22 system(s),,,,7486200.0,ns,333
empty_systems,22 system(s),,,,7287700.0,ns,342
empty_systems,22 system(s),,,,7911400.0,ns,351
empty_systems,22 system(s),,,,8071000.0,ns,360
empty_systems,22 system(s),,,,8125800.0,ns,369
empty_systems,22 system(s),,,,8244000.0,ns,378
empty_systems,22 system(s),,,,8382900.0,ns,387
empty_systems,22 system(s),,,,8711900.0,ns,396
empty_systems,22 system(s),,,,9434800.0,ns,405
empty_systems,22 system(s),,,,8997800.0,ns,414
empty_systems,22 system(s),,,,9335100.0,ns,423
empty_systems,22 system(s),,,,10041300.0,ns,432
empty_systems,22 system(s),,,,9604800.0,ns,441
empty_systems,22 system(s),,,,9706400.0,ns,450
empty_systems,22 system(s),,,,9922300.0,ns,459
empty_systems,22 system(s),,,,10662400.0,ns,468
empty_systems,22 system(s),,,,10467700.0,ns,477
empty_systems,22 system(s),,,,10583900.0,ns,486
empty_systems,22 system(s),,,,11508400.0,ns,495
empty_systems,22 system(s),,,,10999300.0,ns,504
empty_systems,22 system(s),,,,11394900.0,ns,513
empty_systems,22 system(s),,,,11541900.0,ns,522
empty_systems,22 system(s),,,,11679300.0,ns,531
empty_systems,22 system(s),,,,11803000.0,ns,540
empty_systems,22 system(s),,,,11947000.0,ns,549
empty_systems,22 system(s),,,,12276500.0,ns,558
empty_systems,22 system(s),,,,12889900.0,ns,567
empty_systems,22 system(s),,,,12997700.0,ns,576
empty_systems,22 system(s),,,,14488700.0,ns,585
empty_systems,22 system(s),,,,12729000.0,ns,594
empty_systems,22 system(s),,,,12889200.0,ns,603
empty_systems,22 system(s),,,,13070700.0,ns,612
empty_systems,22 system(s),,,,13551600.0,ns,621
empty_systems,22 system(s),,,,13678400.0,ns,630
empty_systems,22 system(s),,,,14371400.0,ns,639
empty_systems,22 system(s),,,,14018100.0,ns,648
empty_systems,22 system(s),,,,14774800.0,ns,657
empty_systems,22 system(s),,,,14674900.0,ns,666
empty_systems,22 system(s),,,,15115700.0,ns,675
empty_systems,22 system(s),,,,15095800.0,ns,684
empty_systems,22 system(s),,,,15641200.0,ns,693
empty_systems,22 system(s),,,,15552700.0,ns,702
empty_systems,22 system(s),,,,15694100.0,ns,711
empty_systems,22 system(s),,,,15711300.0,ns,720
empty_systems,22 system(s),,,,15959000.0,ns,729
empty_systems,22 system(s),,,,16040900.0,ns,738
empty_systems,22 system(s),,,,16448800.0,ns,747
empty_systems,22 system(s),,,,16461500.0,ns,756
empty_systems,22 system(s),,,,16613400.0,ns,765
empty_systems,22 system(s),,,,16900200.0,ns,774
empty_systems,22 system(s),,,,17247100.0,ns,783
empty_systems,22 system(s),,,,17094200.0,ns,792
empty_systems,22 system(s),,,,17430500.0,ns,801
empty_systems,22 system(s),,,,20090000.0,ns,810
empty_systems,22 system(s),,,,17927800.0,ns,819
empty_systems,22 system(s),,,,18371800.0,ns,828
empty_systems,22 system(s),,,,18862500.0,ns,837
empty_systems,22 system(s),,,,19515500.0,ns,846
empty_systems,22 system(s),,,,19010400.0,ns,855
empty_systems,22 system(s),,,,19472800.0,ns,864
empty_systems,22 system(s),,,,19512800.0,ns,873
empty_systems,22 system(s),,,,19656300.0,ns,882
empty_systems,22 system(s),,,,21272400.0,ns,891
empty_systems,22 system(s),,,,25037600.0,ns,900
