group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  6 systems",,,,10043900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10105300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10081500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9747100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9962700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9850700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9947300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10021800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9857800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10194300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9880100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10026500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9924700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9796600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10167400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9702200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9734700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9923400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,11459400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10023400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9840100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9932900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9818900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9743200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10177200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10301400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9661600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10349100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9779900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9743500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10018700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9835500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9722300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9817700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9745500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9727300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9693000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9939700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10850700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10416200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10233300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9938600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,11308100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9963500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10222100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9900700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9773600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10438200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9778100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9689600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9773000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9865800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10548300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9747500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9888100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10083500.0,ns,24
