group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,17 system(s),,,,185400.0,ns,11
empty_systems,17 system(s),,,,421600.0,ns,22
empty_systems,17 system(s),,,,543500.0,ns,33
empty_systems,17 system(s),,,,785500.0,ns,44
empty_systems,17 system(s),,,,1115000.0,ns,55
empty_systems,17 system(s),,,,1373700.0,ns,66
empty_systems,17 system(s),,,,1512800.0,ns,77
empty_systems,17 system(s),,,,1739200.0,ns,88
empty_systems,17 system(s),,,,1822000.0,ns,99
empty_systems,17 system(s),,,,2209800.0,ns,110
empty_systems,17 system(s),,,,2341400.0,ns,121
empty_systems,17 system(s),,,,2249300.0,ns,132
empty_systems,17 system(s),,,,2335300.0,ns,143
empty_systems,17 system(s),,,,2723300.0,ns,154
empty_systems,17 system(s),,,,2782300.0,ns,165
empty_systems,17 system(s),,,,3094400.0,ns,176
empty_systems,17 system(s),,,,3050400.0,ns,187
empty_systems,17 system(s),,,,3392700.0,ns,198
empty_systems,17 system(s),,,,4079200.0,ns,209
empty_systems,17 system(s),,,,3788700.0,ns,220
empty_systems,17 system(s),,,,4422500.0,ns,231
empty_systems,17 system(s),,,,4751300.0,ns,242
empty_systems,17 system(s),,,,5256300.0,ns,253
empty_systems,17 system(s),,,,4841000.0,ns,264
empty_systems,17 system(s),,,,5100700.0,ns,275
empty_systems,17 system(s),,,,5067700.0,ns,286
empty_systems,17 system(s),,,,4961200.0,ns,297
empty_systems,17 system(s),,,,5077100.0,ns,308
empty_systems,17 system(s),,,,5369300.0,ns,319
empty_systems,17 system(s),,,,5496200.0,ns,330
empty_systems,17 system(s),,,,5792200.0,ns,341
empty_systems,17 system(s),,,,5984900.0,ns,352
empty_systems,17 system(s),,,,6045900.0,ns,363
empty_systems,17 system(s),,,,6190200.0,ns,374
empty_systems,17 system(s),,,,6799300.0,ns,385
empty_systems,17 system(s),,,,6909100.0,ns,396
empty_systems,17 system(s),,,,6781100.0,ns,407
empty_systems,17 system(s),,,,8131800.0,ns,418
empty_systems,17 system(s),,,,7394900.0,ns,429
empty_systems,17 system(s),,,,7507100.0,ns,440
empty_systems,17 system(s),,,,7521300.0,ns,451
empty_systems,17 system(s),,,,7997500.0,ns,462
empty_systems,17 system(s),,,,7852400.0,ns,473
empty_systems,17 system(s),,,,8450400.0,ns,484
empty_systems,17 system(s),,,,8279100.0,ns,495
empty_systems,17 system(s),,,,8918100.0,ns,506
empty_systems,17 system(s),,,,8636600.0,ns,517
empty_systems,17 system(s),,,,8684000.0,ns,528
empty_systems,17 system(s),,,,9091800.0,ns,539
empty_systems,17 system(s),,,,9372600.0,ns,550
empty_systems,17 system(s),,,,10007100.0,ns,561
empty_systems,17 system(s),,,,9516200.0,ns,572
empty_systems,17 system(s),,,,10102800.0,ns,583
empty_systems,17 system(s),,,,9919700.0,ns,594
empty_systems,17 system(s),,,,10681700.0,ns,605
empty_systems,17 system(s),,,,10437400.0,ns,616
empty_systems,17 system(s),,,,10615500.0,ns,627
empty_systems,17 system(s),,,,10573300.0,ns,638
empty_systems,17 system(s),,,,10747300.0,ns,649
empty_systems,17 system(s),,,,10946400.0,ns,660
empty_systems,17 system(s),,,,11849200.0,ns,671
empty_systems,17 system(s),,,,11729000.0,ns,682
empty_systems,17 system(s),,,,12569100.0,ns,693
empty_systems,17 system(s),,,,11785800.0,ns,704
empty_systems,17 system(s),,,,11744300.0,ns,715
empty_systems,17 system(s),,,,12061700.0,ns,726
empty_systems,17 system(s),,,,12202500.0,ns,737
empty_systems,17 system(s),,,,12696900.0,ns,748
empty_systems,17 system(s),,,,13000500.0,ns,759
empty_systems,17 system(s),,,,12818600.0,ns,770
empty_systems,17 system(s),,,,13117700.0,ns,781
empty_systems,17 system(s),,,,13530900.0,ns,792
empty_systems,17 system(s),,,,13154800.0,ns,803
empty_systems,17 system(s),,,,14003600.0,ns,814
empty_systems,17 system(s),,,,14386500.0,ns,825
empty_systems,17 system(s),,,,14981700.0,ns,836
empty_systems,17 system(s),,,,14083800.0,ns,847
empty_systems,17 system(s),,,,14378300.0,ns,858
empty_systems,17 system(s),,,,14502100.0,ns,869
empty_systems,17 system(s),,,,14668800.0,ns,880
empty_systems,17 system(s),,,,14950000.0,ns,891
empty_systems,17 system(s),,,,15298900.0,ns,902
empty_systems,17 system(s),,,,15972500.0,ns,913
empty_systems,17 system(s),,,,15990000.0,ns,924
empty_systems,17 system(s),,,,16018300.0,ns,935
empty_systems,17 system(s),,,,15714600.0,ns,946
empty_systems,17 system(s),,,,16166800.0,ns,957
empty_systems,17 system(s),,,,16595400.0,ns,968
empty_systems,17 system(s),,,,16733100.0,ns,979
empty_systems,17 system(s),,,,18320500.0,ns,990
empty_systems,17 system(s),,,,17408900.0,ns,1001
empty_systems,17 system(s),,,,17110500.0,ns,1012
empty_systems,17 system(s),,,,17061900.0,ns,1023
empty_systems,17 system(s),,,,18074800.0,ns,1034
empty_systems,17 system(s),,,,17269300.0,ns,1045
empty_systems,17 system(s),,,,17801000.0,ns,1056
empty_systems,17 system(s),,,,17557000.0,ns,1067
empty_systems,17 system(s),,,,17657100.0,ns,1078
empty_systems,17 system(s),,,,18123300.0,ns,1089
empty_systems,17 system(s),,,,20205300.0,ns,1100
