group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_12_systems,,,,710300.0,ns,5
contrived,01x_entities_12_systems,,,,1422300.0,ns,10
contrived,01x_entities_12_systems,,,,2143600.0,ns,15
contrived,01x_entities_12_systems,,,,2846000.0,ns,20
contrived,01x_entities_12_systems,,,,3559400.0,ns,25
contrived,01x_entities_12_systems,,,,4275800.0,ns,30
contrived,01x_entities_12_systems,,,,4983600.0,ns,35
contrived,01x_entities_12_systems,,,,5689400.0,ns,40
contrived,01x_entities_12_systems,,,,6427800.0,ns,45
contrived,01x_entities_12_systems,,,,7108100.0,ns,50
contrived,01x_entities_12_systems,,,,7810000.0,ns,55
contrived,01x_entities_12_systems,,,,8509100.0,ns,60
contrived,01x_entities_12_systems,,,,9203600.0,ns,65
contrived,01x_entities_12_systems,,,,9973500.0,ns,70
contrived,01x_entities_12_systems,,,,10600300.0,ns,75
contrived,01x_entities_12_systems,,,,11440200.0,ns,80
contrived,01x_entities_12_systems,,,,12167900.0,ns,85
contrived,01x_entities_12_systems,,,,12855000.0,ns,90
contrived,01x_entities_12_systems,,,,13562100.0,ns,95
contrived,01x_entities_12_systems,,,,14240900.0,ns,100
contrived,01x_entities_12_systems,,,,14995300.0,ns,105
contrived,01x_entities_12_systems,,,,15625100.0,ns,110
contrived,01x_entities_12_systems,,,,16382600.0,ns,115
contrived,01x_entities_12_systems,,,,17055300.0,ns,120
contrived,01x_entities_12_systems,,,,17708300.0,ns,125
contrived,01x_entities_12_systems,,,,18264900.0,ns,130
contrived,01x_entities_12_systems,,,,19201900.0,ns,135
contrived,01x_entities_12_systems,,,,20880200.0,ns,140
contrived,01x_entities_12_systems,,,,20435300.0,ns,145
contrived,01x_entities_12_systems,,,,21476300.0,ns,150
contrived,01x_entities_12_systems,,,,22200200.0,ns,155
contrived,01x_entities_12_systems,,,,22913300.0,ns,160
contrived,01x_entities_12_systems,,,,23731500.0,ns,165
contrived,01x_entities_12_systems,,,,24323600.0,ns,170
contrived,01x_entities_12_systems,,,,24725400.0,ns,175
contrived,01x_entities_12_systems,,,,25673500.0,ns,180
contrived,01x_entities_12_systems,,,,26319400.0,ns,185
contrived,01x_entities_12_systems,,,,27024400.0,ns,190
contrived,01x_entities_12_systems,,,,27642500.0,ns,195
contrived,01x_entities_12_systems,,,,28159300.0,ns,200
contrived,01x_entities_12_systems,,,,29193300.0,ns,205
contrived,01x_entities_12_systems,,,,29682100.0,ns,210
contrived,01x_entities_12_systems,,,,30417400.0,ns,215
contrived,01x_entities_12_systems,,,,31481400.0,ns,220
contrived,01x_entities_12_systems,,,,31945100.0,ns,225
contrived,01x_entities_12_systems,,,,32520700.0,ns,230
contrived,01x_entities_12_systems,,,,33328500.0,ns,235
contrived,01x_entities_12_systems,,,,34151400.0,ns,240
contrived,01x_entities_12_systems,,,,34758700.0,ns,245
contrived,01x_entities_12_systems,,,,35491700.0,ns,250
contrived,01x_entities_12_systems,,,,36113700.0,ns,255
contrived,01x_entities_12_systems,,,,36709600.0,ns,260
contrived,01x_entities_12_systems,,,,37415800.0,ns,265
contrived,01x_entities_12_systems,,,,38332300.0,ns,270
contrived,01x_entities_12_systems,,,,39015700.0,ns,275
contrived,01x_entities_12_systems,,,,39680200.0,ns,280
contrived,01x_entities_12_systems,,,,40333400.0,ns,285
contrived,01x_entities_12_systems,,,,41223900.0,ns,290
contrived,01x_entities_12_systems,,,,42141900.0,ns,295
contrived,01x_entities_12_systems,,,,43768600.0,ns,300
contrived,01x_entities_12_systems,,,,43350100.0,ns,305
contrived,01x_entities_12_systems,,,,44113300.0,ns,310
contrived,01x_entities_12_systems,,,,44555600.0,ns,315
contrived,01x_entities_12_systems,,,,45420600.0,ns,320
contrived,01x_entities_12_systems,,,,46054300.0,ns,325
contrived,01x_entities_12_systems,,,,46778900.0,ns,330
contrived,01x_entities_12_systems,,,,47338700.0,ns,335
contrived,01x_entities_12_systems,,,,48033800.0,ns,340
contrived,01x_entities_12_systems,,,,49729900.0,ns,345
contrived,01x_entities_12_systems,,,,50141200.0,ns,350
contrived,01x_entities_12_systems,,,,50184500.0,ns,355
contrived,01x_entities_12_systems,,,,51025300.0,ns,360
contrived,01x_entities_12_systems,,,,51943100.0,ns,365
contrived,01x_entities_12_systems,,,,52514300.0,ns,370
contrived,01x_entities_12_systems,,,,53105400.0,ns,375
contrived,01x_entities_12_systems,,,,54181000.0,ns,380
contrived,01x_entities_12_systems,,,,54519600.0,ns,385
contrived,01x_entities_12_systems,,,,55597400.0,ns,390
contrived,01x_entities_12_systems,,,,56338000.0,ns,395
contrived,01x_entities_12_systems,,,,57521400.0,ns,400
contrived,01x_entities_12_systems,,,,57586800.0,ns,405
contrived,01x_entities_12_systems,,,,58318700.0,ns,410
contrived,01x_entities_12_systems,,,,58785200.0,ns,415
contrived,01x_entities_12_systems,,,,59748400.0,ns,420
contrived,01x_entities_12_systems,,,,60398200.0,ns,425
