group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,40 system(s),,,,225400.0,ns,8
empty_systems,40 system(s),,,,436300.0,ns,16
empty_systems,40 system(s),,,,665300.0,ns,24
empty_systems,40 system(s),,,,868500.0,ns,32
empty_systems,40 system(s),,,,1090500.0,ns,40
empty_systems,40 system(s),,,,1285200.0,ns,48
empty_systems,40 system(s),,,,1567600.0,ns,56
empty_systems,40 system(s),,,,1806800.0,ns,64
empty_systems,40 system(s),,,,1992500.0,ns,72
empty_systems,40 system(s),,,,2238700.0,ns,80
empty_systems,40 system(s),,,,2430400.0,ns,88
empty_systems,40 system(s),,,,2701200.0,ns,96
empty_systems,40 system(s),,,,2819400.0,ns,104
empty_systems,40 system(s),,,,3154400.0,ns,112
empty_systems,40 system(s),,,,3302800.0,ns,120
empty_systems,40 system(s),,,,3571700.0,ns,128
empty_systems,40 system(s),,,,3795900.0,ns,136
empty_systems,40 system(s),,,,4077600.0,ns,144
empty_systems,40 system(s),,,,4209300.0,ns,152
empty_systems,40 system(s),,,,4719800.0,ns,160
empty_systems,40 system(s),,,,4752400.0,ns,168
empty_systems,40 system(s),,,,5361300.0,ns,176
empty_systems,40 system(s),,,,6139600.0,ns,184
empty_systems,40 system(s),,,,5460500.0,ns,192
empty_systems,40 system(s),,,,5567100.0,ns,200
empty_systems,40 system(s),,,,5793100.0,ns,208
empty_systems,40 system(s),,,,6043800.0,ns,216
empty_systems,40 system(s),,,,6454500.0,ns,224
empty_systems,40 system(s),,,,6596800.0,ns,232
empty_systems,40 system(s),,,,6589500.0,ns,240
empty_systems,40 system(s),,,,7123200.0,ns,248
empty_systems,40 system(s),,,,7235200.0,ns,256
empty_systems,40 system(s),,,,7283000.0,ns,264
empty_systems,40 system(s),,,,7516800.0,ns,272
empty_systems,40 system(s),,,,7516300.0,ns,280
empty_systems,40 system(s),,,,7807400.0,ns,288
empty_systems,40 system(s),,,,8419800.0,ns,296
empty_systems,40 system(s),,,,8210100.0,ns,304
empty_systems,40 system(s),,,,8412600.0,ns,312
empty_systems,40 system(s),,,,8566100.0,ns,320
empty_systems,40 system(s),,,,9099700.0,ns,328
empty_systems,40 system(s),,,,9217500.0,ns,336
empty_systems,40 system(s),,,,9426400.0,ns,344
empty_systems,40 system(s),,,,9635900.0,ns,352
empty_systems,40 system(s),,,,9774700.0,ns,360
empty_systems,40 system(s),,,,9978800.0,ns,368
empty_systems,40 system(s),,,,10173800.0,ns,376
empty_systems,40 system(s),,,,10621500.0,ns,384
empty_systems,40 system(s),,,,10595100.0,ns,392
empty_systems,40 system(s),,,,10995700.0,ns,400
empty_systems,40 system(s),,,,11308000.0,ns,408
empty_systems,40 system(s),,,,11258300.0,ns,416
empty_systems,40 system(s),,,,11556600.0,ns,424
empty_systems,40 system(s),,,,11547100.0,ns,432
empty_systems,40 system(s),,,,11910500.0,ns,440
empty_systems,40 system(s),,,,12616800.0,ns,448
empty_systems,40 system(s),,,,12997800.0,ns,456
empty_systems,40 system(s),,,,12823400.0,ns,464
empty_systems,40 system(s),,,,12848100.0,ns,472
empty_systems,40 system(s),,,,13346800.0,ns,480
empty_systems,40 system(s),,,,13459300.0,ns,488
empty_systems,40 system(s),,,,13602100.0,ns,496
empty_systems,40 system(s),,,,13649300.0,ns,504
empty_systems,40 system(s),,,,14118300.0,ns,512
empty_systems,40 system(s),,,,15310200.0,ns,520
empty_systems,40 system(s),,,,14603300.0,ns,528
empty_systems,40 system(s),,,,14711600.0,ns,536
empty_systems,40 system(s),,,,14787900.0,ns,544
empty_systems,40 system(s),,,,15164100.0,ns,552
empty_systems,40 system(s),,,,15292200.0,ns,560
empty_systems,40 system(s),,,,16557000.0,ns,568
empty_systems,40 system(s),,,,15679000.0,ns,576
empty_systems,40 system(s),,,,16313700.0,ns,584
empty_systems,40 system(s),,,,16793100.0,ns,592
empty_systems,40 system(s),,,,17102200.0,ns,600
empty_systems,40 system(s),,,,16990700.0,ns,608
empty_systems,40 system(s),,,,17193100.0,ns,616
empty_systems,40 system(s),,,,17327700.0,ns,624
empty_systems,40 system(s),,,,17574500.0,ns,632
empty_systems,40 system(s),,,,17956900.0,ns,640
empty_systems,40 system(s),,,,18090000.0,ns,648
empty_systems,40 system(s),,,,18136700.0,ns,656
empty_systems,40 system(s),,,,18143100.0,ns,664
empty_systems,40 system(s),,,,19174000.0,ns,672
empty_systems,40 system(s),,,,18722600.0,ns,680
empty_systems,40 system(s),,,,18863300.0,ns,688
empty_systems,40 system(s),,,,19297200.0,ns,696
empty_systems,40 system(s),,,,21609900.0,ns,704
empty_systems,40 system(s),,,,20388700.0,ns,712
empty_systems,40 system(s),,,,19980300.0,ns,720
empty_systems,40 system(s),,,,20376000.0,ns,728
empty_systems,40 system(s),,,,20588800.0,ns,736
empty_systems,40 system(s),,,,20248100.0,ns,744
empty_systems,40 system(s),,,,20458200.0,ns,752
empty_systems,40 system(s),,,,20930100.0,ns,760
empty_systems,40 system(s),,,,21121400.0,ns,768
empty_systems,40 system(s),,,,22237300.0,ns,776
empty_systems,40 system(s),,,,21944300.0,ns,784
empty_systems,40 system(s),,,,22464300.0,ns,792
empty_systems,40 system(s),,,,22672600.0,ns,800
