group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_12_systems,,,,615100.0,ns,3
contrived,02x_entities_12_systems,,,,1253800.0,ns,6
contrived,02x_entities_12_systems,,,,1932300.0,ns,9
contrived,02x_entities_12_systems,,,,2572600.0,ns,12
contrived,02x_entities_12_systems,,,,3198300.0,ns,15
contrived,02x_entities_12_systems,,,,3812900.0,ns,18
contrived,02x_entities_12_systems,,,,4443900.0,ns,21
contrived,02x_entities_12_systems,,,,5086100.0,ns,24
contrived,02x_entities_12_systems,,,,5795500.0,ns,27
contrived,02x_entities_12_systems,,,,6434300.0,ns,30
contrived,02x_entities_12_systems,,,,6968300.0,ns,33
contrived,02x_entities_12_systems,,,,7562400.0,ns,36
contrived,02x_entities_12_systems,,,,8437500.0,ns,39
contrived,02x_entities_12_systems,,,,8963600.0,ns,42
contrived,02x_entities_12_systems,,,,9514500.0,ns,45
contrived,02x_entities_12_systems,,,,10175300.0,ns,48
contrived,02x_entities_12_systems,,,,10707100.0,ns,51
contrived,02x_entities_12_systems,,,,11469900.0,ns,54
contrived,02x_entities_12_systems,,,,12087200.0,ns,57
contrived,02x_entities_12_systems,,,,12824500.0,ns,60
contrived,02x_entities_12_systems,,,,13394200.0,ns,63
contrived,02x_entities_12_systems,,,,14068300.0,ns,66
contrived,02x_entities_12_systems,,,,14616400.0,ns,69
contrived,02x_entities_12_systems,,,,15343300.0,ns,72
contrived,02x_entities_12_systems,,,,16170700.0,ns,75
contrived,02x_entities_12_systems,,,,16539100.0,ns,78
contrived,02x_entities_12_systems,,,,17252300.0,ns,81
contrived,02x_entities_12_systems,,,,17821000.0,ns,84
contrived,02x_entities_12_systems,,,,18423800.0,ns,87
contrived,02x_entities_12_systems,,,,19080500.0,ns,90
contrived,02x_entities_12_systems,,,,19711100.0,ns,93
contrived,02x_entities_12_systems,,,,20313400.0,ns,96
contrived,02x_entities_12_systems,,,,21155100.0,ns,99
contrived,02x_entities_12_systems,,,,21714200.0,ns,102
contrived,02x_entities_12_systems,,,,22277300.0,ns,105
contrived,02x_entities_12_systems,,,,22876700.0,ns,108
contrived,02x_entities_12_systems,,,,23560100.0,ns,111
contrived,02x_entities_12_systems,,,,24262900.0,ns,114
contrived,02x_entities_12_systems,,,,24848200.0,ns,117
contrived,02x_entities_12_systems,,,,25326300.0,ns,120
contrived,02x_entities_12_systems,,,,26002000.0,ns,123
