group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 2 system(s),,,,187100.0,ns,38
empty_systems, 2 system(s),,,,365300.0,ns,76
empty_systems, 2 system(s),,,,577900.0,ns,114
empty_systems, 2 system(s),,,,785500.0,ns,152
empty_systems, 2 system(s),,,,965300.0,ns,190
empty_systems, 2 system(s),,,,1187700.0,ns,228
empty_systems, 2 system(s),,,,1423200.0,ns,266
empty_systems, 2 system(s),,,,1535800.0,ns,304
empty_systems, 2 system(s),,,,1694200.0,ns,342
empty_systems, 2 system(s),,,,1900600.0,ns,380
empty_systems, 2 system(s),,,,2067700.0,ns,418
empty_systems, 2 system(s),,,,2560200.0,ns,456
empty_systems, 2 system(s),,,,2906400.0,ns,494
empty_systems, 2 system(s),,,,2663200.0,ns,532
empty_systems, 2 system(s),,,,2725400.0,ns,570
empty_systems, 2 system(s),,,,2962800.0,ns,608
empty_systems, 2 system(s),,,,3331700.0,ns,646
empty_systems, 2 system(s),,,,3550300.0,ns,684
empty_systems, 2 system(s),,,,3589000.0,ns,722
empty_systems, 2 system(s),,,,3714600.0,ns,760
empty_systems, 2 system(s),,,,4484500.0,ns,798
empty_systems, 2 system(s),,,,4249400.0,ns,836
empty_systems, 2 system(s),,,,4198700.0,ns,874
empty_systems, 2 system(s),,,,4389900.0,ns,912
empty_systems, 2 system(s),,,,4642700.0,ns,950
empty_systems, 2 system(s),,,,4558900.0,ns,988
empty_systems, 2 system(s),,,,4996700.0,ns,1026
empty_systems, 2 system(s),,,,5248800.0,ns,1064
empty_systems, 2 system(s),,,,5400100.0,ns,1102
empty_systems, 2 system(s),,,,5766100.0,ns,1140
empty_systems, 2 system(s),,,,5891000.0,ns,1178
empty_systems, 2 system(s),,,,6062800.0,ns,1216
empty_systems, 2 system(s),,,,6877800.0,ns,1254
empty_systems, 2 system(s),,,,6017500.0,ns,1292
empty_systems, 2 system(s),,,,6766300.0,ns,1330
empty_systems, 2 system(s),,,,8746200.0,ns,1368
empty_systems, 2 system(s),,,,6682000.0,ns,1406
empty_systems, 2 system(s),,,,7581900.0,ns,1444
empty_systems, 2 system(s),,,,7632300.0,ns,1482
empty_systems, 2 system(s),,,,7673700.0,ns,1520
empty_systems, 2 system(s),,,,7743900.0,ns,1558
empty_systems, 2 system(s),,,,7821200.0,ns,1596
empty_systems, 2 system(s),,,,8289500.0,ns,1634
empty_systems, 2 system(s),,,,8260200.0,ns,1672
empty_systems, 2 system(s),,,,8494700.0,ns,1710
empty_systems, 2 system(s),,,,9407700.0,ns,1748
empty_systems, 2 system(s),,,,8789200.0,ns,1786
empty_systems, 2 system(s),,,,9280500.0,ns,1824
empty_systems, 2 system(s),,,,9389800.0,ns,1862
empty_systems, 2 system(s),,,,9612500.0,ns,1900
empty_systems, 2 system(s),,,,9554100.0,ns,1938
empty_systems, 2 system(s),,,,9711100.0,ns,1976
empty_systems, 2 system(s),,,,9934600.0,ns,2014
empty_systems, 2 system(s),,,,10137900.0,ns,2052
empty_systems, 2 system(s),,,,10450500.0,ns,2090
empty_systems, 2 system(s),,,,10213400.0,ns,2128
empty_systems, 2 system(s),,,,12185800.0,ns,2166
empty_systems, 2 system(s),,,,10539200.0,ns,2204
empty_systems, 2 system(s),,,,11220100.0,ns,2242
empty_systems, 2 system(s),,,,11084100.0,ns,2280
empty_systems, 2 system(s),,,,10554100.0,ns,2318
empty_systems, 2 system(s),,,,11680200.0,ns,2356
empty_systems, 2 system(s),,,,11926900.0,ns,2394
empty_systems, 2 system(s),,,,12028900.0,ns,2432
empty_systems, 2 system(s),,,,13335100.0,ns,2470
empty_systems, 2 system(s),,,,12860900.0,ns,2508
empty_systems, 2 system(s),,,,12601300.0,ns,2546
empty_systems, 2 system(s),,,,13344900.0,ns,2584
empty_systems, 2 system(s),,,,13098100.0,ns,2622
empty_systems, 2 system(s),,,,13434400.0,ns,2660
empty_systems, 2 system(s),,,,13365500.0,ns,2698
empty_systems, 2 system(s),,,,13847100.0,ns,2736
empty_systems, 2 system(s),,,,16365000.0,ns,2774
empty_systems, 2 system(s),,,,14057800.0,ns,2812
empty_systems, 2 system(s),,,,14238700.0,ns,2850
empty_systems, 2 system(s),,,,14792400.0,ns,2888
empty_systems, 2 system(s),,,,13912900.0,ns,2926
empty_systems, 2 system(s),,,,14520700.0,ns,2964
empty_systems, 2 system(s),,,,14797400.0,ns,3002
empty_systems, 2 system(s),,,,15796000.0,ns,3040
empty_systems, 2 system(s),,,,15314700.0,ns,3078
empty_systems, 2 system(s),,,,15662000.0,ns,3116
empty_systems, 2 system(s),,,,16010500.0,ns,3154
empty_systems, 2 system(s),,,,15799200.0,ns,3192
empty_systems, 2 system(s),,,,16088100.0,ns,3230
empty_systems, 2 system(s),,,,16203900.0,ns,3268
empty_systems, 2 system(s),,,,16567300.0,ns,3306
empty_systems, 2 system(s),,,,17432100.0,ns,3344
empty_systems, 2 system(s),,,,16998600.0,ns,3382
empty_systems, 2 system(s),,,,17242800.0,ns,3420
empty_systems, 2 system(s),,,,17108000.0,ns,3458
empty_systems, 2 system(s),,,,18328000.0,ns,3496
empty_systems, 2 system(s),,,,17472400.0,ns,3534
empty_systems, 2 system(s),,,,18336600.0,ns,3572
empty_systems, 2 system(s),,,,18226000.0,ns,3610
empty_systems, 2 system(s),,,,18476100.0,ns,3648
empty_systems, 2 system(s),,,,18981000.0,ns,3686
empty_systems, 2 system(s),,,,19761000.0,ns,3724
empty_systems, 2 system(s),,,,18630300.0,ns,3762
empty_systems, 2 system(s),,,,18996700.0,ns,3800
