group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_06_systems,,,,639100.0,ns,2
busy_systems,03x_entities_06_systems,,,,1225800.0,ns,4
busy_systems,03x_entities_06_systems,,,,1942100.0,ns,6
busy_systems,03x_entities_06_systems,,,,2639100.0,ns,8
busy_systems,03x_entities_06_systems,,,,3164900.0,ns,10
busy_systems,03x_entities_06_systems,,,,3722100.0,ns,12
busy_systems,03x_entities_06_systems,,,,4343700.0,ns,14
busy_systems,03x_entities_06_systems,,,,4968000.0,ns,16
busy_systems,03x_entities_06_systems,,,,6031300.0,ns,18
busy_systems,03x_entities_06_systems,,,,6654200.0,ns,20
busy_systems,03x_entities_06_systems,,,,6940400.0,ns,22
busy_systems,03x_entities_06_systems,,,,7965100.0,ns,24
busy_systems,03x_entities_06_systems,,,,8335700.0,ns,26
busy_systems,03x_entities_06_systems,,,,8903600.0,ns,28
busy_systems,03x_entities_06_systems,,,,9301600.0,ns,30
busy_systems,03x_entities_06_systems,,,,10086200.0,ns,32
busy_systems,03x_entities_06_systems,,,,10776400.0,ns,34
busy_systems,03x_entities_06_systems,,,,11382400.0,ns,36
busy_systems,03x_entities_06_systems,,,,12304100.0,ns,38
busy_systems,03x_entities_06_systems,,,,13075200.0,ns,40
busy_systems,03x_entities_06_systems,,,,13380400.0,ns,42
busy_systems,03x_entities_06_systems,,,,13779700.0,ns,44
busy_systems,03x_entities_06_systems,,,,14571200.0,ns,46
busy_systems,03x_entities_06_systems,,,,15358100.0,ns,48
busy_systems,03x_entities_06_systems,,,,16153400.0,ns,50
busy_systems,03x_entities_06_systems,,,,16995600.0,ns,52
busy_systems,03x_entities_06_systems,,,,17210800.0,ns,54
busy_systems,03x_entities_06_systems,,,,17855600.0,ns,56
busy_systems,03x_entities_06_systems,,,,18592000.0,ns,58
busy_systems,03x_entities_06_systems,,,,18948200.0,ns,60
busy_systems,03x_entities_06_systems,,,,19328100.0,ns,62
busy_systems,03x_entities_06_systems,,,,20359700.0,ns,64
busy_systems,03x_entities_06_systems,,,,21011500.0,ns,66
busy_systems,03x_entities_06_systems,,,,21373000.0,ns,68
