group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,19 system(s),,,,222800.0,ns,10
empty_systems,19 system(s),,,,417000.0,ns,20
empty_systems,19 system(s),,,,674100.0,ns,30
empty_systems,19 system(s),,,,884800.0,ns,40
empty_systems,19 system(s),,,,996400.0,ns,50
empty_systems,19 system(s),,,,1183400.0,ns,60
empty_systems,19 system(s),,,,1367300.0,ns,70
empty_systems,19 system(s),,,,1573500.0,ns,80
empty_systems,19 system(s),,,,1772100.0,ns,90
empty_systems,19 system(s),,,,2302500.0,ns,100
empty_systems,19 system(s),,,,2396900.0,ns,110
empty_systems,19 system(s),,,,2352000.0,ns,120
empty_systems,19 system(s),,,,2596100.0,ns,130
empty_systems,19 system(s),,,,2754000.0,ns,140
empty_systems,19 system(s),,,,2966600.0,ns,150
empty_systems,19 system(s),,,,3160600.0,ns,160
empty_systems,19 system(s),,,,3342600.0,ns,170
empty_systems,19 system(s),,,,3788500.0,ns,180
empty_systems,19 system(s),,,,4136900.0,ns,190
empty_systems,19 system(s),,,,4020800.0,ns,200
empty_systems,19 system(s),,,,4594600.0,ns,210
empty_systems,19 system(s),,,,4590000.0,ns,220
empty_systems,19 system(s),,,,4729700.0,ns,230
empty_systems,19 system(s),,,,4762200.0,ns,240
empty_systems,19 system(s),,,,5240000.0,ns,250
empty_systems,19 system(s),,,,5382200.0,ns,260
empty_systems,19 system(s),,,,5523400.0,ns,270
empty_systems,19 system(s),,,,5875200.0,ns,280
empty_systems,19 system(s),,,,5726000.0,ns,290
empty_systems,19 system(s),,,,5907000.0,ns,300
empty_systems,19 system(s),,,,6148600.0,ns,310
empty_systems,19 system(s),,,,6430000.0,ns,320
empty_systems,19 system(s),,,,6576700.0,ns,330
empty_systems,19 system(s),,,,7069900.0,ns,340
empty_systems,19 system(s),,,,8678200.0,ns,350
empty_systems,19 system(s),,,,7679600.0,ns,360
empty_systems,19 system(s),,,,8114700.0,ns,370
empty_systems,19 system(s),,,,8519100.0,ns,380
empty_systems,19 system(s),,,,8544100.0,ns,390
empty_systems,19 system(s),,,,8527100.0,ns,400
empty_systems,19 system(s),,,,9125400.0,ns,410
empty_systems,19 system(s),,,,8804600.0,ns,420
empty_systems,19 system(s),,,,9127600.0,ns,430
empty_systems,19 system(s),,,,9152400.0,ns,440
empty_systems,19 system(s),,,,9662800.0,ns,450
empty_systems,19 system(s),,,,10141900.0,ns,460
empty_systems,19 system(s),,,,10872200.0,ns,470
empty_systems,19 system(s),,,,10017400.0,ns,480
empty_systems,19 system(s),,,,9884600.0,ns,490
empty_systems,19 system(s),,,,10449900.0,ns,500
empty_systems,19 system(s),,,,10221800.0,ns,510
empty_systems,19 system(s),,,,10341900.0,ns,520
empty_systems,19 system(s),,,,10892500.0,ns,530
empty_systems,19 system(s),,,,10691000.0,ns,540
empty_systems,19 system(s),,,,11101400.0,ns,550
empty_systems,19 system(s),,,,11685800.0,ns,560
empty_systems,19 system(s),,,,11338900.0,ns,570
empty_systems,19 system(s),,,,11677800.0,ns,580
empty_systems,19 system(s),,,,12078600.0,ns,590
empty_systems,19 system(s),,,,12154000.0,ns,600
empty_systems,19 system(s),,,,12141000.0,ns,610
empty_systems,19 system(s),,,,12901100.0,ns,620
empty_systems,19 system(s),,,,13370900.0,ns,630
empty_systems,19 system(s),,,,12949800.0,ns,640
empty_systems,19 system(s),,,,12867600.0,ns,650
empty_systems,19 system(s),,,,13095300.0,ns,660
empty_systems,19 system(s),,,,13671600.0,ns,670
empty_systems,19 system(s),,,,13735900.0,ns,680
empty_systems,19 system(s),,,,13648900.0,ns,690
empty_systems,19 system(s),,,,14065600.0,ns,700
empty_systems,19 system(s),,,,14631700.0,ns,710
empty_systems,19 system(s),,,,14606700.0,ns,720
empty_systems,19 system(s),,,,14909400.0,ns,730
empty_systems,19 system(s),,,,14921600.0,ns,740
empty_systems,19 system(s),,,,14967600.0,ns,750
empty_systems,19 system(s),,,,17347300.0,ns,760
empty_systems,19 system(s),,,,15386300.0,ns,770
empty_systems,19 system(s),,,,15941200.0,ns,780
empty_systems,19 system(s),,,,15406400.0,ns,790
empty_systems,19 system(s),,,,15987300.0,ns,800
empty_systems,19 system(s),,,,16201800.0,ns,810
empty_systems,19 system(s),,,,16464300.0,ns,820
empty_systems,19 system(s),,,,19215700.0,ns,830
empty_systems,19 system(s),,,,17467900.0,ns,840
empty_systems,19 system(s),,,,17173100.0,ns,850
empty_systems,19 system(s),,,,17729700.0,ns,860
empty_systems,19 system(s),,,,17559900.0,ns,870
empty_systems,19 system(s),,,,17650500.0,ns,880
empty_systems,19 system(s),,,,18411200.0,ns,890
empty_systems,19 system(s),,,,17904000.0,ns,900
empty_systems,19 system(s),,,,18731700.0,ns,910
empty_systems,19 system(s),,,,18721000.0,ns,920
empty_systems,19 system(s),,,,18324400.0,ns,930
empty_systems,19 system(s),,,,18943700.0,ns,940
empty_systems,19 system(s),,,,21553400.0,ns,950
empty_systems,19 system(s),,,,19764700.0,ns,960
empty_systems,19 system(s),,,,19716800.0,ns,970
empty_systems,19 system(s),,,,22923900.0,ns,980
empty_systems,19 system(s),,,,22100000.0,ns,990
empty_systems,19 system(s),,,,20631600.0,ns,1000
